projected_crs,EPSG,2240,EPSG,1257,EPSG,2190,30.62,35.01,-85.61,-82.99,227410.85165472413,1825735.917785897,1842577.2960456433,2666701.982453048,US foot,119521.02819197961
projected_crs,EPSG,26767,EPSG,6602,EPSG,2190,30.62,35.01,-85.61,-82.99,227321.736222316,1825636.8909584181,45969.582735703174,870089.0814069586,US foot,119521.02819197961
projected_crs,EPSG,26967,EPSG,6755,EPSG,2190,30.62,35.01,-85.61,-82.99,69314.96621429233,556485.4207119828,561618.6831736781,812812.3899780688,meter,119521.02819197961
projected_crs,EPSG,2781,EPSG,1798,EPSG,2190,30.62,35.01,-85.61,-82.99,69314.32993181303,556484.677332557,561619.086906018,812812.7362697658,meter,119521.02819197961
projected_crs,EPSG,2885,EPSG,1902,EPSG,2190,30.62,35.01,-85.61,-82.99,227408.7641179566,1825733.4788818979,1842578.6206241616,2666703.118578391,US foot,119521.02819197961
projected_crs,EPSG,3520,EPSG,2539,EPSG,2190,30.62,35.01,-85.61,-82.99,69314.96621429233,556485.4207119828,561618.6831736781,812812.3899780688,meter,119521.02819197961
projected_crs,EPSG,3521,EPSG,2540,EPSG,2190,30.62,35.01,-85.61,-82.99,227410.85165472413,1825735.917785897,1842577.2960456433,2666701.982453048,US foot,119521.02819197961
projected_crs,EPSG,6446,EPSG,4667,EPSG,2190,30.62,35.01,-85.61,-82.99,69314.96621429233,556485.4207119828,561618.6831736781,812812.3899780688,meter,119521.02819197961
projected_crs,EPSG,6447,EPSG,4668,EPSG,2190,30.62,35.01,-85.61,-82.99,227410.85165472413,1825735.917785897,1842577.2960456433,2666701.982453048,US foot,119521.02819197961
projected_crs,ESRI,102267,ESRI,PCRS_102267_USAGE,EPSG,2190,30.62,35.01,-85.61,-82.99,69314.32993181303,556484.677332557,561619.086906018,812812.7362697658,meter,119521.02819197961
projected_crs,ESRI,102667,ESRI,PCRS_102667_USAGE,EPSG,2190,30.62,35.01,-85.61,-82.99,227410.85165472413,1825735.917785897,1842577.2963789757,2666701.9827863807,US foot,119521.02819197961
projected_crs,ESRI,103026,ESRI,PCRS_103026_USAGE,EPSG,2190,30.62,35.01,-85.61,-82.99,69314.96621429233,556485.4207119828,561618.6831736781,812812.3899780688,meter,119521.02819197961
projected_crs,ESRI,103028,ESRI,PCRS_103028_USAGE,EPSG,2190,30.62,35.01,-85.61,-82.99,227410.85165472413,1825735.917785897,1842577.2963789757,2666701.9827863807,US foot,119521.02819197961
projected_crs,ESRI,103261,ESRI,PCRS_103261_USAGE,EPSG,2190,30.62,35.01,-85.61,-82.99,69314.96621429233,556485.4207119828,561618.6831736781,812812.3899780688,meter,119521.02819197961
projected_crs,ESRI,103263,ESRI,PCRS_103263_USAGE,EPSG,2190,30.62,35.01,-85.61,-82.99,227410.85165472413,1825735.917785897,1842577.2963789757,2666701.9827863807,US foot,119521.02819197961
projected_crs,ESRI,102118,ESRI,PCRS_102118_USAGE,EPSG,1380,30.36,35.01,-85.61,-80.77,2662492.963477256,4368121.696431021,-664278.922828913,859345.9933806969,US foot,234209.07943208868
projected_crs,ESRI,102604,ESRI,PCRS_102604_USAGE,EPSG,1380,30.36,35.01,-85.61,-80.77,11672946.290133506,13368669.24600574,-665878.263948777,861500.546094471,US foot,234209.07943208868
projected_crs,EPSG,5069,EPSG,3811,EPSG,1323,24.41,49.38,-124.79,-66.91,598709.1635716655,3255196.8450545534,-2916274.4020150914,2945757.8468978014,meter,14176307.461826872
projected_crs,EPSG,5070,EPSG,3812,EPSG,1323,24.41,49.38,-124.79,-66.91,598769.8229192615,3255274.7939838283,-2916311.100313346,2945749.913010533,meter,14176307.461826872
projected_crs,EPSG,5071,EPSG,3813,EPSG,1323,24.41,49.38,-124.79,-66.91,598769.0609555404,3255273.735993179,-2916309.972059231,2945749.918097485,meter,14176307.461826872
projected_crs,EPSG,5072,EPSG,3814,EPSG,1323,24.41,49.38,-124.79,-66.91,598769.8229192615,3255274.7939838283,-2916311.100313346,2945749.913010533,meter,14176307.461826872
projected_crs,EPSG,6350,EPSG,4584,EPSG,1323,24.41,49.38,-124.79,-66.91,598769.8229192615,3255274.7939838283,-2916311.100313346,2945749.913010533,meter,14176307.461826872
projected_crs,ESRI,102003,ESRI,PCRS_102003_USAGE,EPSG,1323,24.41,49.38,-124.79,-66.91,-1008016.4376580744,1648488.533406492,-2916311.100313346,2945749.913010533,meter,14176307.461826872
projected_crs,ESRI,102004,ESRI,PCRS_102004_USAGE,EPSG,1323,24.41,49.38,-124.79,-66.91,-1155466.5809574444,1492610.5206736452,-2945641.5906145573,2975286.0407260046,meter,14176307.461826872
